1.5952797051,3.8315968441,-0.3801924010
4.1623958472,3.2628024294,0.0666163410
2.7157354635,2.7493039202,2.0700089722
5.2018589731,0.2242709854,-4.1421352258
3.7313583583,2.8961512205,0.5084748058
1.9863217907,3.9923045779,-0.9748865602
3.7090252104,1.6811296575,0.3142650727
1.9232467871,2.8938320392,1.6094021098
4.5238263605,5.5188778814,5.2669393820
1.3888642123,0.7536836546,5.2438610041
1.9874720497,4.5435309178,-3.3396894429
5.1886507541,5.5018040302,7.4298159944
0.9115961151,3.5792974282,0.7169341095
0.6092394392,-0.1834610719,9.6085946200
2.4837216746,6.1121011608,-1.4849046860
5.1281801290,4.3859342021,3.7930698408
0.9457162890,6.2728561794,-7.9476523546
4.8675642886,5.1832556722,5.7884062361
3.0239222162,5.4324438612,-1.9120869098
1.4110857266,4.1049858100,-2.2926578861
3.8396751428,4.2511402069,0.9700450531
4.0624743701,5.6043249960,2.9671514848
2.8327821364,2.8695214092,1.9590074967
3.3932294774,5.6585044407,-0.6443478410
0.3602682809,0.1980229928,9.3077361638
5.1784168980,4.5840405292,4.7210632516
1.8593941128,6.0814109796,-1.5803151986
5.9320459503,4.3154798336,5.0019977621
3.6293117035,0.5173710229,0.3598592593
6.0465500285,2.2997599874,-1.4700510126
4.6093359547,4.5962552937,3.2796695691
0.4628810655,3.8715296732,-1.3333012376
2.3528861817,4.9236345193,-3.2423641769
1.8595439814,0.7841776454,3.6565656317
1.2394020308,1.7330850889,2.1802439045
0.1327366739,0.4708357686,9.0174239457
0.1099611054,2.7877438603,-1.3865603815
6.1004245439,3.5627481215,0.1554778089
3.5080957901,4.9300308864,0.0972523130
0.2293009342,5.3017015315,-4.4155904441
4.2949891054,4.6122974577,2.4471888100
4.1569712757,5.1370784439,2.8276232562
2.5977912884,0.2537432165,-0.6101854533
2.6151300804,6.2803620539,-1.2296898322
0.0143757691,2.8846101786,-1.5846944562
4.1825880411,2.9523877117,-0.4365400308
3.5391183621,0.2974862095,0.5246594203
2.9046670291,1.9571360177,1.6710042556
1.6669490572,0.4476012455,5.2171052878
3.9329231368,0.2445254160,-2.0721465362
3.8473931076,4.7513615358,1.2552679798
5.8342623207,5.4946704427,7.8493410304
-0.2372465241,4.0076747910,-3.3271202148
5.8020033252,6.0232591313,7.5047454117
2.0711281756,-0.1215554967,4.8903216531
1.1643642095,1.1750659231,5.3254712134
0.6207893189,1.5208467160,5.2512672521
4.4700962860,3.3909978477,0.0100147942
2.5529564261,0.9067787881,-1.0086310064
2.3392443579,1.8819370907,0.0043750425
0.9293255332,5.7684806908,-4.2264282925
3.4552856273,3.4630046520,0.7875106374
2.4467642052,1.2396595668,-0.8482523311
3.5263188970,3.2454881327,0.8288807485
0.1414395157,1.9374202252,5.0265158682
5.0619798144,2.1298666898,-3.6242303283
0.4405722243,4.1139414362,-3.6401310456
5.5639383539,0.5302083414,-4.8210947431
1.1050221352,4.6719657618,-5.0296976783
3.2452581605,4.8697930606,-0.7620654794
1.1021358211,5.2767467990,-3.2615573292
1.5584519383,0.1795794745,4.2595425704
5.4963157679,2.6300249600,-2.6983774051
4.8965304592,2.3179050181,-3.2896780223
0.0281917990,3.0653537861,-1.2745652135
3.5545742499,2.1199544430,0.9977875148
5.7507660825,6.0610698340,7.5201206789
0.3052550785,0.1470377274,9.6783021677
-0.2373410495,0.7372245626,9.2290185493
3.0268924915,4.2203902931,-0.3928270645
2.6323557326,4.6914620286,-2.2436394920
-0.1258734629,4.3432574903,-6.1750118657
3.0489795746,1.4049362048,1.1695349978
3.4461653986,0.9252070628,1.0568661261
2.0657365804,3.7684856190,0.1480166610
1.0142250860,0.7099987646,3.7714922695
6.1897132535,2.8959133212,-1.6567190794
1.7011175216,0.7647831854,4.7322253539
5.0128821918,2.4184536395,-3.1696156990
0.6703515412,3.6013877331,0.5399503490
6.0834862728,2.9235103355,-1.8009424620
4.9761448674,0.6337934263,-4.3883425257
3.9481809917,2.4357352583,-0.3730852809
3.3409920578,3.5167799129,0.8023997480
3.3032850746,5.2258034545,-0.8328224003
0.1691532634,0.8261058326,5.3610212498
1.7564617643,2.1097328693,-0.6746925175
2.8992363022,3.7177640039,0.5390784930
3.4637859633,2.8522766211,1.0860997985
3.8147992080,4.1088077444,0.8631558386
1.4627395425,1.6581601773,1.3932802620
1.0954120819,3.5746946433,0.7939617895
3.7616916725,3.8101791277,0.7075476320
1.3301931893,4.4109136070,-4.1356929770
1.3010053956,0.8447027991,5.2391845870
5.7183809889,1.2854624302,-2.6630487547
0.7565136294,0.9370989205,3.6522597486
3.1284444792,3.7433851240,0.5390721084
0.3720367558,4.2630696246,-4.9512426161
1.0403064635,5.2880367736,-3.2409362524
-0.1923656365,2.2426255724,4.1858350625
1.2765138816,3.9307234061,-1.2289759980
1.0675511688,3.0625984329,0.6444197383
3.2033937661,4.8351548181,-0.8613148427
5.1006908397,0.2207052158,-4.1360653167
4.3104629180,3.6850704528,0.7025229480
4.3246954820,1.5727045693,-3.3088061123
3.0212768119,2.9836661562,1.6768539730
2.0020490786,2.8612389032,1.6624870051
1.0395743050,0.1118819513,3.9212670238
5.4591945201,1.8203987942,-2.8231494310
4.3546007844,5.8411413702,5.0635499466
0.9367447515,3.5263587677,0.8996257630
3.6781926311,5.1245688163,0.7327735426
1.3051706071,2.5657726249,-0.5879408166
1.9971648946,4.2925109707,-2.4019931196
4.4788114179,5.8075923929,5.6747333183
3.1711996090,2.8571244113,1.5991253432
3.2947368554,3.0322306137,1.2710193158
2.7740940243,3.6188987451,0.7609531513
1.2187367484,2.5149682822,-0.8066234280
1.1469772513,4.9880408940,-4.3181217910
0.3375431033,5.7018672767,-7.0933077271
0.8531562601,6.0665420088,-7.0196495579
6.0458157519,5.8103961803,7.4939453489
0.1552699854,-0.0732768270,8.8372347190
2.3203627587,6.0923904740,-1.3731348922
4.6487414702,3.6978862863,0.7611514594
5.0130900297,2.5956915920,-2.7920140589
1.7425553060,2.0700563310,-0.7054894546
2.4612409294,1.1827265286,-0.8802647861
3.8530437328,5.9480703080,1.9500595367
0.3727736808,1.5546224365,4.8509487683
4.4246158744,1.2280287598,-4.3713141590
0.0162315639,1.6509994351,4.1588128134
3.1159081112,0.1992451815,-0.7584030774
4.1350492703,1.4343953791,-2.4562222820
2.1413373396,2.6317228861,1.4429129717
4.5749164262,2.9272955878,-1.2712208837
0.9846068521,4.2314765349,-3.7672717036
3.7991757603,5.7539090793,1.5108786466
3.4055841622,3.8920414637,0.4900543466
0.6337907912,0.0755628425,8.1207975543
2.8998708140,1.3034833215,0.5182366980
4.6734890075,1.1082409612,-5.0255525048
5.2249089532,4.7617094009,5.5264920566
1.1547090094,-0.0895117608,4.0971872289
5.3659207176,4.0140118135,2.4373472732
3.5052802581,2.4508940752,1.1096016317
3.4066241790,4.5457950724,-0.0079018934
0.1277942052,0.9744023576,4.3145360632
6.2462294305,1.4638728608,-3.8797859583
1.0815715361,6.1043147676,-5.6725707453
5.7507418165,6.2183288744,7.5010754322
4.2530609994,0.3691719611,-4.8863615888
5.0766824063,-0.0085951208,-4.4029866670
3.2482090376,3.8827846359,0.3951300171
1.9558499050,2.5139404912,0.7148737334
1.3237697062,0.2113228395,3.3638425953
3.4565763175,1.9148800034,1.3160239226
2.8996918379,1.6529848352,1.1960528907
2.8289200666,4.9612679672,-2.1406906089
1.9194074703,1.3463052764,0.4063350297
0.8367816488,6.1548678275,-7.8411345752
0.5147425725,2.5048854712,-0.5261430160
4.6143278778,5.3359149890,5.2341652183
5.8254499905,2.2203431945,-1.9891266743
2.1550987802,3.2701009642,1.7217338340
1.6888762117,1.0928009137,3.3446854437
5.2893885943,2.7916563822,-2.4768163844
-0.1640006352,5.7724353497,-10.5518882037
4.0463511441,5.7948974336,3.0906433470
6.3367794531,3.8358020160,2.0401892767
3.8054265876,1.7681720155,-0.1506787900
6.2913481447,1.9145060798,-1.5771197222
1.3344947463,0.4303355215,4.0996711416
5.2847342747,6.1796966842,7.9341144372
6.2278526949,1.1851547468,-5.8338042870
3.4738278904,5.4619498745,-0.2246343839
5.5750273650,5.2543045555,7.6432837472
5.6688219470,5.9290937091,7.6619434906
1.8121583324,1.8104273900,-0.5808874999
3.7341688461,4.9187125939,0.9250552094
2.5774259753,3.5895313798,0.8534799873
-0.2192173271,5.6775256837,-10.0467881823
0.8871306987,0.8002600900,3.6270587241
2.1943358301,4.6610726853,-3.1977240291
5.3271302390,5.9048969478,7.9116146870
3.1558586064,2.7675669466,1.6889337399
1.2540461517,4.1122978523,-2.5490225094
5.5358733627,2.4669192464,-2.7682667331
3.6856353573,3.2866870573,0.6412944098
5.1739331784,5.7109182890,7.7048067839
4.6010815109,3.7261554297,0.8349127940
5.0896225933,4.6198229570,4.6351957549
3.8168263565,-0.1207681949,-1.1788162226
1.5893173342,3.4956258791,1.1761844382
4.6810309744,0.2218052895,-5.7470107258
2.1648092626,0.4831307590,2.4422844060
-0.0818815867,1.5217813835,3.2810523493
2.3672139839,2.2145138932,0.9457444770
1.4678869583,4.1099283632,-2.2500767879
5.8634903733,5.2958202627,7.9030884182
2.4584154304,3.6462500198,0.6874108931
3.0757360993,5.1265826286,-1.5650233381
4.9627506270,0.6657416240,-4.4447406727
6.1308396082,3.1460993719,-1.4810385018
6.0472668828,3.2745560446,-1.1560283317
1.4348575554,1.5241461369,2.4452830158
5.7548952311,2.9621707568,-2.0418001051
2.8736081764,5.4463521762,-2.3057936468
4.9369782755,5.8708967733,7.5277620014
3.5049331824,6.0678476908,-0.1590428759
5.7728927526,0.0499196577,-9.4988505715
2.8029874028,6.1108941574,-1.7665177286
0.3646026851,3.5650932287,0.5106495028
5.6787616702,3.7387216050,1.1294705922
4.0102742626,3.5419244631,0.5380795953
3.6793310465,2.5672536436,0.5929095756
0.2375398800,0.9090489037,4.1648471177
3.2862893845,0.5591143664,0.5677789289
3.2423756118,1.4149688213,1.4673995201
4.0935226085,2.3205461553,-1.0558419276
2.7700236761,3.2947887174,1.4574963661
1.3983667009,6.2328687120,-4.2648304816
4.1507496493,1.6118269025,-2.3020186011
4.9330521040,4.2995530690,3.0638513166
0.8305110263,6.0083484104,-6.6908989441
2.9639740180,4.6000676409,-1.2224565327
0.3756081939,4.3430497401,-5.4184201052
1.2483134113,3.6254064564,0.6198680498
5.8298486553,4.4960421583,5.8097308985
4.4129305077,6.2234974176,6.1435367266
1.7813486618,6.1651966106,-1.8656242295
0.2994259211,0.1087108947,9.7394540965
3.1272351867,1.2522724615,1.1313242623
1.1284694416,-0.0107519732,3.9004914076
3.3341204413,4.9555069761,-0.5349960506
4.8415815036,4.5467565915,3.7366258494
1.1356640282,1.8233420596,2.0967124209
6.1247425710,5.7551410923,7.5003258231
3.0151929829,1.6902317922,1.5047749596
4.3383798278,5.8981241839,5.0768473833
2.0725192940,1.0638200165,0.6275951723
2.6953595227,3.0632191160,1.8604213219
-0.0270646348,5.6881347639,-9.1223013486
0.7622755514,5.8292234145,-5.6252313423
1.9878211482,0.6424715446,3.2969353703
4.2395982448,2.6627070217,-1.0480250155
0.1020788260,1.4158870002,3.3836226550
0.3277149744,3.0298573962,-0.8972208578
3.1303639899,1.8094047984,1.7341194649
1.1650336288,2.1599099164,-0.2095810545
3.7878891222,2.3484587428,0.1730354718
1.4376246600,3.5484189421,0.9744623237
3.5977375399,2.0015090117,0.8433248658
3.6594790392,1.3721901602,0.4866919009
0.9232095126,-0.0183363034,5.8656429106
2.0284606438,2.9313706144,1.7861432600
0.9374317910,5.8658630374,-4.8337067906
6.2777057512,3.6192576573,0.5046789118
2.2848661664,5.8577560854,-1.9542925227
3.4810368249,4.9488897332,-0.0080649612
2.4835473150,0.0565176196,0.9232452576
5.6681140267,5.2904301922,7.7820914015
3.6410305850,-0.1737889451,-0.0397546230
4.9100265743,1.2276350908,-4.5451634229
3.1796872484,0.6251967127,0.3024693520
1.2715646734,-0.0538286340,3.2825733486
2.4132078045,1.4969422518,-0.5942038765
2.3112592417,0.8439463910,-0.1458485559
0.3247969515,0.4457007354,7.7857970063
6.2313772164,4.9082947659,7.9621048057
0.4756096882,-0.1096188795,9.7308669673
0.6013292067,0.1850272462,7.5300455534
5.9701183795,4.4713041581,5.9714220308
2.9973224743,4.0407410354,-0.0844641313
2.5841964295,1.6772598327,0.2571543917
4.0237006859,2.6434662970,-0.4292742775
3.4013868124,5.2755006184,-0.4695978515
0.8606760383,4.2311647932,-3.9611805591
4.2045204435,3.3290797315,0.1228098273
3.8889462746,3.9290805813,0.8416542900
1.0562811098,0.9893428603,4.9743340517
4.0981431456,4.9190906504,2.2875965946
6.0847807065,4.9189583461,7.8016960901
1.7818631602,5.4429180440,-2.8578828701
1.1453358369,-0.2192977397,4.9740196198
0.0822130921,3.2302002601,-0.4209739064
0.9061841014,2.1437692854,0.7639185199
0.3616296216,1.1906474389,3.3436540115
1.0368227542,4.0340871327,-2.2317654389
5.5357643168,2.0035860409,-2.6776698072
5.7574838846,3.4832433150,-0.2442493833
5.2097166312,-0.1991746706,-5.2027568215
1.3586942850,0.2041755585,3.4576121962
3.3704101149,1.4834554754,1.4380717567
3.6946599220,1.6472830208,0.3766516646
3.3011956900,2.1603135742,1.6662921363
2.5385233025,-0.2447107839,1.3382479147
4.1320274071,6.0327425868,3.9634829124
6.1414972774,6.0712859006,7.7245315360
0.1482526191,4.6747402011,-5.8087739283
3.1510940805,4.4893015151,-0.5820340918
2.8095744162,2.3913265232,1.9985918490
5.8123831247,2.8278155342,-2.1854696934
2.6543599301,2.4039624100,1.8823340522
5.9402855724,1.8021814869,-1.7192923357
5.8312206196,2.4460856412,-2.1517092057
1.9078162145,1.2318402317,0.9869291944
5.6771682655,1.7445025839,-2.1647729782
5.5102566632,0.3721095728,-5.1562113857
1.4006069334,1.7638453971,1.0703608121
-0.0963765362,6.2221546958,-10.6099246599
6.3422368638,5.3203370759,7.8531777421
5.6024333152,0.1890804927,-6.9641768213
1.8816933307,2.7132588327,1.1286551833
4.3342838719,3.1469347306,-0.3665807870
4.2531973382,4.2446379235,1.6835810714
4.1126812731,3.3517264200,0.2453927113
3.7884240356,3.3335157439,0.5440422095
3.5032022874,5.2539866359,-0.0327008905
-0.1178348579,1.5297964268,3.2248057280
2.2220602330,5.8816651112,-1.8367923692
5.5524581274,4.4273180219,4.8747575373
0.6654857735,2.0403279768,2.7378281985
1.0913883365,5.6187367782,-2.9981684696
-0.1195863363,2.1914194686,4.3619173588
4.0405088771,5.5317818242,2.7583633637
2.2019506330,0.8730163931,0.4700757702
5.8074043358,1.0915221063,-3.6469995493
-0.2237840513,4.5630820016,-6.4215943583
3.2580117670,3.5283247966,0.8220672647
3.7736139377,4.5255714899,0.9428003159
3.1226860700,2.7777435546,1.7293396593
1.9772536187,2.0361968179,-0.4910582323
0.9304150234,1.8813033599,2.7523490160
0.3242051423,4.1269657251,-3.9154123181
2.8471416791,2.2988556453,1.9567031953
0.2108549917,0.2286031394,9.7064025402
4.9878700245,2.8239007210,-2.1851297708
