2.0899999999998915,2.0899999999998915,10.045018609997342
2.0999999999998913,2.0999999999998913,10.29209999999729
2.109999999999891,2.109999999999891,10.543313409997241
2.119999999999891,2.119999999999891,10.79870335999719
2.1299999999998906,2.1299999999998906,11.058314609997137
2.1399999999998904,2.1399999999998904,11.322192159997085
2.14999999999989,2.14999999999989,11.590381249997032
2.15999999999989,2.15999999999989,11.862927359996979
2.16999999999989,2.16999999999989,12.139876209996926
2.1799999999998896,2.1799999999998896,12.421273759996868
2.1899999999998894,2.1899999999998894,12.707166209996814
2.199999999999889,2.199999999999889,12.997599999996755
2.209999999999889,2.209999999999889,13.2926218099967
2.2199999999998887,2.2199999999998887,13.592278559996638
2.2299999999998885,2.2299999999998885,13.896617409996582
2.2399999999998883,2.2399999999998883,14.20568575999652
2.249999999999888,2.249999999999888,14.519531249996463
2.259999999999888,2.259999999999888,14.838201759996398
2.2699999999998877,2.2699999999998877,15.161745409996337
2.2799999999998875,2.2799999999998875,15.490210559996274
2.2899999999998872,2.2899999999998872,15.82364580999621
2.299999999999887,2.299999999999887,16.162099999996148
2.309999999999887,2.309999999999887,16.505622209996083
2.3199999999998866,2.3199999999998866,16.854261759996017
2.3299999999998864,2.3299999999998864,17.20806820999595
2.339999999999886,2.339999999999886,17.56709135999588
2.349999999999886,2.349999999999886,17.931381249995816
2.3599999999998857,2.3599999999998857,18.300988159995747
2.3699999999998855,2.3699999999998855,18.67596260999568
2.3799999999998853,2.3799999999998853,19.056355359995607
2.389999999999885,2.389999999999885,19.442217409995536
2.399999999999885,2.399999999999885,19.833599999995464
2.4099999999998847,2.4099999999998847,20.230554609995394
2.4199999999998845,2.4199999999998845,20.63313295999532
2.4299999999998843,2.4299999999998843,21.04138700999524
2.439999999999884,2.439999999999884,21.45536895999517
2.449999999999884,2.449999999999884,21.875131249995086
2.4599999999998836,2.4599999999998836,22.30072655999501
2.4699999999998834,2.4699999999998834,22.732207809994932
2.479999999999883,2.479999999999883,23.169628159994858
2.489999999999883,2.489999999999883,23.613041009994774
2.4999999999998828,2.4999999999998828,24.062499999994696
2.5099999999998825,2.5099999999998825,24.51805900999461
2.5199999999998823,2.5199999999998823,24.979772159994525
2.529999999999882,2.529999999999882,25.447693809994448
2.539999999999882,2.539999999999882,25.921878559994365
2.5499999999998817,2.5499999999998817,26.402381249994278
2.5599999999998815,2.5599999999998815,26.88925695999419
2.5699999999998813,2.5699999999998813,27.382561009994106
2.579999999999881,2.579999999999881,27.882348959994015
2.589999999999881,2.589999999999881,28.38867660999393
2.5999999999998806,2.5999999999998806,28.90159999999384
2.6099999999998804,2.6099999999998804,29.42117540999375
2.61999999999988,2.61999999999988,29.947459359993662
2.62999999999988,2.62999999999988,30.480508609993564
2.6399999999998798,2.6399999999998798,31.020380159993472
2.6499999999998796,2.6499999999998796,31.567131249993373
2.6599999999998793,2.6599999999998793,32.12081935999328
2.669999999999879,2.669999999999879,32.68150220999318
2.679999999999879,2.679999999999879,33.24923775999308
2.6899999999998787,2.6899999999998787,33.82408420999299
2.6999999999998785,2.6999999999998785,34.406099999992875
2.7099999999998783,2.7099999999998783,34.99534380999278
2.719999999999878,2.719999999999878,35.59187455999269
2.729999999999878,2.729999999999878,36.195751409992575
2.7399999999998776,2.7399999999998776,36.80703375999248
2.7499999999998774,2.7499999999998774,37.42578124999237
2.759999999999877,2.759999999999877,38.05205375999226
2.769999999999877,2.769999999999877,38.68591140999216
2.779999999999877,2.779999999999877,39.32741455999205
2.7899999999998766,2.7899999999998766,39.976623809991935
2.7999999999998764,2.7999999999998764,40.63359999999183
2.809999999999876,2.809999999999876,41.298404209991716
2.819999999999876,2.819999999999876,41.97109775999161
2.8299999999998757,2.8299999999998757,42.65174220999149
2.8399999999998755,2.8399999999998755,43.34039935999137
2.8499999999998753,2.8499999999998753,44.03713124999127
2.859999999999875,2.859999999999875,44.74200015999115
2.869999999999875,2.869999999999875,45.45506860999103
2.8799999999998747,2.8799999999998747,46.1763993599909
2.8899999999998744,2.8899999999998744,46.906055409990785
2.8999999999998742,2.8999999999998742,47.64409999999067
2.909999999999874,2.909999999999874,48.390596609990546
2.919999999999874,2.919999999999874,49.14560895999041
2.9299999999998736,2.9299999999998736,49.909201009990305
2.9399999999998734,2.9399999999998734,50.68143695999018
2.949999999999873,2.949999999999873,51.46238124999003
2.959999999999873,2.959999999999873,52.25209855998991
2.9699999999998727,2.9699999999998727,53.05065380998978
2.9799999999998725,2.9799999999998725,53.858112159989645
2.9899999999998723,2.9899999999998723,54.674539009989516
